pair_id,lang_pair,text_a,text_b,nli_label,label_id,pred_label,pred_id,prob_entailment,prob_neutral,prob_contradiction,correct
1497486453_1506115517,es-es,Lozano denunció que la gestión anterior otorgó créditos irregulares,Claudio Lozano pidió por una investigación de la deuda,NEUTRAL,1,NEUTRAL,1,0.2837544,0.7112855,0.004960109,True
1615612391_1580065559,de-en,Coronavirus-Pandemie - Bill Gates ist zum Ziel von Verschwörungstheoretikern geworden,Bill and Melinda Gates have been ‘prepping’ for years for Covid-19,NEUTRAL,1,ENTAILMENT,0,0.76604754,0.23014012,0.0038123566,False
1554905104_1647550031,de-de,Nordkirchen Landesbischöfin: „Manchmal werde ich ängstlich und müde“,Fernsehjournalistin Andrea Lütke wird stellvertretende NDR-Intendantin,NEUTRAL,1,NEUTRAL,1,0.055708896,0.82465017,0.1196409,True
1484188540_1484326372,en-en,4 New Year&#39;s Resolutions Your Business Should Make,"New Year, New Resolution-Tips to Help Achieve This Year's Goal",NEUTRAL,1,ENTAILMENT,0,0.62037456,0.3771528,0.0024726475,False
1499721722_1496641756,ar-ar,حملات تفتيشية مفاجئة على محطات الوقود بالشرقية,محافظ الشرقية يستجيب لشكوى أهالي قرية بديرب نجم,CONTRADICTION,2,CONTRADICTION,2,0.040470302,0.15087132,0.80865836,True
1617592887_1528896582,zh-en,重庆开州脱贫摘帽后 扶贫工作队没有走也没有变,AIS Honors National Mentor Month with United Way of North Central Massachusetts,CONTRADICTION,2,CONTRADICTION,2,0.0020884308,0.04067741,0.9572341,True
1484456010_1485178599,en-en,"Rajkummar Rao Cross-dresses for Ludo, Fans Confuse Him for Alia Bhatt, Kriti Sanon",'Ludo': Rajkummar Rao Is Unrecognisable In This New Look From The Film,ENTAILMENT,0,ENTAILMENT,0,0.5606043,0.43713126,0.0022644543,True
1533830683_1532704021,ru-ru,"Washington Post: неважно, Трамп или Сандерс — Америка не выдержит ещё 5 лет популизма",План Трампа по борьбе с коронавирусом Сандерс назвал омерзительным,NEUTRAL,1,NEUTRAL,1,0.2270641,0.7667955,0.0061403518,True
1499925018_1501517812,de-pl,Topmanager im Klima-Dilemma,Niemiecka prasa o szczycie w Davos: Perwersyjny optymizm Trumpa,ENTAILMENT,0,NEUTRAL,1,0.04575238,0.8375477,0.116699964,False
1586721307_1643681814,zh-zh,越南连续七天无新冠病病例 今起放宽行动限制,福奇：美国种族主义导致更多非裔人死于冠病,CONTRADICTION,2,CONTRADICTION,2,0.032642033,0.2179422,0.7494157,True
1577808402_1577835249,zh-zh,国务院要求落实落细支持政策助力企业渡难关,养老机构管理办法修订草案公开征求意见 完善传染病相关应对措施,CONTRADICTION,2,CONTRADICTION,2,0.048433293,0.4493658,0.5022009,True
1531400643_1521779895,it-it,Libia: forze Haftar rivendicano l'abbattimento di un drone turco a sud di Tripoli,"Libia: Haftar ai manifestanti a Bengasi, nessun cessate il fuoco prima della presa di Tripoli",NEUTRAL,1,NEUTRAL,1,0.06598647,0.7371889,0.19682468,True
1516248153_1515960917,zh-zh,河北省十三届人大常委会召开第十五次会议<br>全票通过<br>关于依法全力做好新型冠状病毒肺炎疫情防控工作的决定,河北省十三届人大常委会第十五次会议2月9日召开,CONTRADICTION,2,NEUTRAL,1,0.34956402,0.5143998,0.13603614,False
1483803663_1484208838,en-en,Music Icon Linda Ronstadt Compares Trump To Hitler: ‘Mexicans Are The New Jews’,Linda Ronstadt Says President Trump Treats Mexicans Like &#8216;the New Jews&#8217;,ENTAILMENT,0,ENTAILMENT,0,0.8618562,0.13686791,0.0012758282,True
1540532905_1566994660,es-es,ARBA exime de actuar como agentes de recaudación a 5.000 pymes bonaerenses,ARBA postergó para el 14 de Mayo el vencimiento del impuesto inmobiliario,NEUTRAL,1,CONTRADICTION,2,0.0063803922,0.30191466,0.69170487,False
1524806154_1524559359,en-en,Trump Pardons Tax-Evading Executive After His Campaign Received Over $200K ‘Donation’,Trump on Commuting Sentence of Former ‘Apprentice’ Candidate: ‘Many People Disagree With the Sentence’,NEUTRAL,1,NEUTRAL,1,0.09520339,0.88864154,0.01615509,True
1541127277_1541123075,ru-ru,Госдеп США подтвердил присутствие четырех россиян на Grand Princess,"Госдеп подтвердил, что на лайнере Grand Princess находятся четверо россиян",ENTAILMENT,0,ENTAILMENT,0,0.7084923,0.28794274,0.003565041,True
1562757814_1562852856,zh-zh,水滴筹：过去一年终止1961项恶意筹款 有人谎称患病,水滴筹：2019年大病求助申请超80万个 终止1961项恶意筹款,NEUTRAL,1,ENTAILMENT,0,0.7768379,0.22139753,0.0017646399,False
1583669906_1609592114,it-it,"Coronavirus Borgosesia: un guarito in più, ma anche due contagiati",Grignasco convalidato arresto del 22enne trovato con la cocaina,CONTRADICTION,2,CONTRADICTION,2,0.007885781,0.037463102,0.9546511,True
1534884748_1538121783,es-it,¡Se acabó! El Liverpool pierde su primer partido en Liga... más de un año después,Liverpool fuori dalla corsa Triplete: chi può riuscirci? C'è anche la Juve...,NEUTRAL,1,NEUTRAL,1,0.031823054,0.95971483,0.008462163,True
1614664540_1617757622,zh-zh,也门政府军与胡塞武装发生冲突9人死亡,也门国防部一办公地点遭导弹袭击　至少7人死亡,NEUTRAL,1,NEUTRAL,1,0.21350183,0.61173946,0.17475873,True
1490194894_1490263713,de-de,Harry und Meghan: So reagiert das Netz auf ihren Rückzug,Will die Queen den Rückzug von Harry und Meghan verhindern?,NEUTRAL,1,NEUTRAL,1,0.2834716,0.71188706,0.0046413494,True
1555615316_1605834758,es-en,Precio de la gasolina en México hoy 22 de marzo,"In a month and a half, 753,000 formal sector jobs lost due to coronavirus",CONTRADICTION,2,CONTRADICTION,2,0.0023699845,0.040396523,0.95723355,True
1648270001_1622638772,es-en,Juez de EU fija el 8 de marzo como posible inicio del juicio por muerte de Floyd,Independent Autopsy Rules George Floyd’s Death a Homicide by Asphyxiation,NEUTRAL,1,NEUTRAL,1,0.08036844,0.9077683,0.011863254,True
1622114927_1508748306,de-en,"Lukaschenko an KGB-Chef: „Wir wissen, woher in Belarus der Wind weht...“",BelTA resumes news service – 29 January,NEUTRAL,1,CONTRADICTION,2,0.014241928,0.38644034,0.5993178,False
1603573200_1606982969,it-it,"L'ok a tavolini in 24h, +35% spazi fuori","Campidoglio, accordo sullo smart working",CONTRADICTION,2,CONTRADICTION,2,0.0033945765,0.040620632,0.95598483,True
1591203573_1505004413,ar-ar,تقارير .. تشريح أول حالة وفاة بكورونا في أمريكا يكشف أن الفيروس يمزق القلب,أمريكا تسجل ثالث حالة إصابة بفيروس كورونا الجديد,CONTRADICTION,2,ENTAILMENT,0,0.91935766,0.07815637,0.0024859353,False
1484012603_1484146501,en-en,SANParks officials break Nicolas Dlamini's arm,South Africa seek to subdue England at favourite Newlands venue,NEUTRAL,1,NEUTRAL,1,0.024188628,0.51388055,0.46193084,True
1489292266_1489473835,fr-pl,Irak : ce que l'on sait des frappes iraniennes qui ont visé deux bases américaines,Iran przeprowadził ataki rakietowe na bazy wojskowe USA. Trump: Trwa szacowanie ofiar i zniszczeń,ENTAILMENT,0,ENTAILMENT,0,0.8734611,0.12447766,0.002061255,True
1554722824_1550109630,ar-ar,تحذير من وزيرة الصحة للمواطنين بشأن «كورونا» (فيديو),"وزيرة الصحة للمواطنين: ""بلاش تزوروا كبار السن.. خافوا على أهاليكم""",NEUTRAL,1,CONTRADICTION,2,0.057562746,0.36977857,0.5726587,False
1584377262_1584397601,zh-zh,美国UC Irvine毕业证成绩单丨加州大学尔湾分校文凭证书Q微&#xff08;56300017&#xff09;毕业证书学位证留,"加拿大UT文凭毕业证书丨多伦多大学毕业证成绩单学历学位证书,学历认证回国人员",NEUTRAL,1,NEUTRAL,1,0.11516125,0.8807527,0.0040860674,True
1514447134_1512788029,ar-ar,رسالة تركيا إلى روسيا,هل انتهى زواج المصلحة بين روسيا وتركيا؟,ENTAILMENT,0,NEUTRAL,1,0.2686802,0.61163574,0.11968405,False
1526553800_1520259906,de-en,The Masked Singer - Das sind die ersten Kostüme der neuen Staffel,Germany&#8217;s ProSiebenSat.1 Rebrands Entertainment Assets as SevenOne Entertainment,CONTRADICTION,2,CONTRADICTION,2,0.013460392,0.38284785,0.6036917,True
1484451722_1484274981,en-en,Acer for Education renews the  Innovative School Program for 2020,"PHOTOS: Jamaicans get baptised, bring in 2020 with worship",CONTRADICTION,2,CONTRADICTION,2,0.0023695296,0.030844418,0.966786,True
1484011695_1484261367,en-en,"Trump declares emergency for border wall, House panel launches probe",Treasury's Mnunchin to Head U.S. Delegation to Davos Conclave,CONTRADICTION,2,NEUTRAL,1,0.021976871,0.63828063,0.33974248,False
1549993245_1603331199,de-de,CSU verteidigt absolute Mehrheit,Fünf neue Stadträte und ein bekanntes Gesicht in Neunburg,NEUTRAL,1,NEUTRAL,1,0.02783946,0.90462387,0.067536645,True
1642527120_1642261108,tr-tr,Tırnak yeme alışkanlığı olanlar dikkat ! Öldürüyor,Tırnaklarını yiyen taksici koronavirüsten hayatını kaybetti,ENTAILMENT,0,NEUTRAL,1,0.22271782,0.5836853,0.19359694,False
1587188002_1587182302,ar-ar,إوعي بقى.. أحمد رزق ينفعل بعد اكتشافه مقلب فيفي عبده ..فيديو,سيدة تقبل أحمد رزق على الهواء.. فيديو,NEUTRAL,1,NEUTRAL,1,0.068814516,0.8978598,0.033325695,True
1498550014_1497830363,de-en,Überflutungen neben Buschfeuern in Australien,Alltech Launches Relief Efforts for Australian Farmers,NEUTRAL,1,NEUTRAL,1,0.015923444,0.60319644,0.3808801,True
1561121989_1560866850,en-en,Trump again claims he’s invoked the Defense Production Act – then backtracks saying ‘maybe we won’t need’ to fully use it,"Trump Lashes Out At General Motors To Produce More Ventilators, Invokes Defense Production Act On Twitter",ENTAILMENT,0,NEUTRAL,1,0.22854106,0.7655059,0.0059530837,False
1510056154_1508866515,de-de,Familienministerin Giffey soll Berliner SPD-Chefin werden,Berliner Bürgermeister Müller zieht sich von SPD-Spitze zurück,ENTAILMENT,0,NEUTRAL,1,0.0489151,0.8995444,0.051540457,False
1486873954_1487079608,pl-pl,"""Każda prowokacja może prowadzić do niekontrolowanej spirali przemocy""","Papież wzywa ""wszystkie strony do samokontroli""",NEUTRAL,1,NEUTRAL,1,0.10400062,0.7469325,0.14906682,True
1489761165_1489274329,ar-ar,#İÑÇäÓ24 - ÇáÖÑÈÇÊ ÇáÅíÑÇäíÉ İí ÇáÚÑÇŞ: ßáãÉ ãÑÊŞÈÉ áÊÑÇãÈ Íæá ÇáÑÏ ÇáãÍÊãá æØåÑÇä ÊÊæÚÏ ÈÇáãÒíÏ,لم ترتقي إلى مستوى التهديدات.. لماذا تعد الهجمات الإيرانية على القواعد الأمريكية «حفظاً لماء الوجه»؟,ENTAILMENT,0,NEUTRAL,1,0.13327754,0.5683124,0.29841006,False
1500915115_1509748732,en-en,Kelowna restaurant to hold fundraiser for one-year-old with cancer,Kelowna restaurant raises $10K for family with toddler battling cancer,ENTAILMENT,0,ENTAILMENT,0,0.95067245,0.047809247,0.0015183205,True
1513580849_1529645374,tr-tr,Atlas-Jet  yakıt hırsızlığına bir tutuklama daha,Para Ve Kambiyo Yasasına Aykırı Hareket,CONTRADICTION,2,CONTRADICTION,2,0.014404924,0.08791624,0.8976788,True
1548108907_1548642341,es-es,El Gobierno es responsable de la crisis sanitaria: el 8-M disparó los contagios por coronavirus en un 50%,EN VIVO: Las calles vacías de Madrid después de la entrada en vigor del estado de alarma en España por el covid-19,NEUTRAL,1,NEUTRAL,1,0.015834372,0.60500205,0.37916356,True
1529550919_1510201251,tr-tr,Harun usta yarım asırdır ahşaba şekil veriyor,Bakan Kurum'dan depremzede yaşlı kadın ile engelli kızına yardım eli,CONTRADICTION,2,CONTRADICTION,2,0.005658886,0.04226793,0.95207316,True
1567520073_1515319157,de-en,POL-OS: Osnabrück - Kreuz aus Kirche gestohlen (Foto!),"Christ became a human being, not a man, leading German prelate says  Headlines",CONTRADICTION,2,NEUTRAL,1,0.15539847,0.7595318,0.085069686,False
1626093221_1626197321,es-es,Estados Unidos registró 1.109 nuevas muertes por coronavirus y el total asciende a 108.208,"EE. UU. supera los 108,000 muertos y 1.87 millones de contagios de covid-19",ENTAILMENT,0,NEUTRAL,1,0.07647636,0.9131737,0.0103499815,False
1622744196_1624871601,zh-zh,世卫组织：中、南美洲成为新冠病毒密集传播区,世卫组织对中、南美洲国家疫情加速蔓延表示担忧,NEUTRAL,1,NEUTRAL,1,0.3927491,0.6004918,0.0067590456,True
1484007734_1483939652,en-en,"Sault business solutions company tops in Canada, number three in North America",The Canadian Press examines some hockey storylines to watch out for in 2020,NEUTRAL,1,CONTRADICTION,2,0.002268791,0.039729625,0.9580016,False
1529470584_1529851481,de-fr,Rosenmontagszüge: So politisch sind die Mottowagen,Allemagne : une voiture bélier fonce sur la foule et blesse plusieurs personnes,NEUTRAL,1,CONTRADICTION,2,0.06342307,0.39593253,0.5406444,False
1593338755_1509303396,it-it,I brand e i capi di moda più richiesti online: le Nike di Kobe Bryant sono le più cercate dagli uomini,"Kobe Bryant, come sta la moglie Vanessa a tre giorni dal dramma. Parla l'amico",NEUTRAL,1,NEUTRAL,1,0.0081307,0.79838324,0.19348603,True
1596929512_1594667048,zh-zh,古特雷斯：国际社会需做出最大努力方可战胜疫情,联合国秘书长呼吁尊重老年人在疫情中的生命权和健康权,NEUTRAL,1,NEUTRAL,1,0.079903804,0.8467927,0.07330346,True
1599720101_1600455730,de-de,Corona-Krise: Seit März mehr als 33 Millionen Arbeitslose in den USA,Experten erwarten dramatisch höhere US-Arbeitslosenquote für April,ENTAILMENT,0,ENTAILMENT,0,0.6875373,0.30884296,0.0036196774,True
1484038761_1484120977,en-en,"At year&#39;s end, Southern California&#39;s precipitation remains above normal",New wave of chicken-killing Newcastle disease hits Southern California  Orange County Register,NEUTRAL,1,NEUTRAL,1,0.031272914,0.6281976,0.3405295,True
1597285893_1578670952,tr-tr,Konya da mahalle yollarındaki çalışmalar devam ediyor,Büyükşehir'den 2020'de mahalle yollarına 55 milyon lira yatırım,ENTAILMENT,0,NEUTRAL,1,0.2696451,0.7095336,0.020821301,False
1634486864_1634446311,de-de,Corona-Lockerungen: Was sich ab Montag für uns ändert,Corona-Lockerungen: Ab Montag wieder ins Kino oder Theater,ENTAILMENT,0,ENTAILMENT,0,0.6392746,0.35831907,0.0024063077,True
1615226305_1615155190,zh-zh,为娶保姆 96岁大爷要卖五百万房,96岁大爷要卖500万房子娶保姆 起诉子女要求配合卖房,NEUTRAL,1,ENTAILMENT,0,0.83946544,0.15871233,0.0018222233,False
1580110502_1578766799,en-en,‘Shameful’: Pelosi Responds to Trump’s Name Being Printed on Stimulus Checks,"Pelosi Torches Trump&#8217;s Response To Outbreak, Says POTUS Caused &#8216;Unnecessary Death And Disaster&#8217;",NEUTRAL,1,ENTAILMENT,0,0.92141384,0.07733854,0.0012475939,False
1561715534_1564369440,es-es,El truco de Google para ver un tiburón o un tigre en 3D en el salón de tu casa que triunfa en las redes,Cómo encontrar los animales en 3D “escondidos” en el buscador de Google,NEUTRAL,1,ENTAILMENT,0,0.9048691,0.09343179,0.0016991345,False
1591335604_1500086025,es-en,Crean una plataforma para que permitan a Nadal volver a entrenar,"Rafael Nadal lets the world into his home in Mallorca, Spain",NEUTRAL,1,NEUTRAL,1,0.022116227,0.9524757,0.025408084,True
1552392474_1553247349,es-es,Venezuela no registra nuevos casos de Coronavirus,Llegaron 4.000 kits de despistajes provenientes de China,NEUTRAL,1,CONTRADICTION,2,0.0034719864,0.07528814,0.9212399,False
1552659007_1566999389,pl-pl,Wybory? Szumowski: Zacznijmy o tym rozmawiać w kwietniu,Szumowski groził swoją dymisją? Stanowcze dementi ministra,NEUTRAL,1,NEUTRAL,1,0.08066154,0.8961019,0.02323658,True
1570420585_1571371859,it-it,Bimba dona salvadanaio ospedale Terni,"Incidente in casa,rischia uso delle mani",CONTRADICTION,2,CONTRADICTION,2,0.0057075135,0.033654254,0.9606382,True
1563390194_1566820894,es-es,Registra Puebla 75 casos de covid-19; se han hecho 394 pruebas,"Van 106 casos de coronavirus en Puebla, 47 personas ya fueron dadas de alta",NEUTRAL,1,NEUTRAL,1,0.07312776,0.9108093,0.016063007,True
1489474808_1506934729,fr-fr,"A Bourg-Achard, Karine Paumier utilise l'hypnose pour aider les étudiants à réussir leurs examens",J'ai pens� � ceci...,CONTRADICTION,2,NEUTRAL,1,0.036603715,0.9065815,0.056814708,False
1483991365_1483964973,de-de,Instagram-Post von ihr mit Herz: Jérôme Boateng: Liebes-Urlaub mit neuer Freundin?,"Neues Jahr, neues Glück: Mit diesen vier Tricks erreichen Sie 2020 Ihre Ziele",NEUTRAL,1,NEUTRAL,1,0.031110438,0.9081638,0.060725823,True
1483984586_1484100111,de-de,Ab diesem Monat gibt’s mehr Geld für Scheidungskinder,Alte Heizkessel von Gas- und Ölheizungen müssen 2020 erneuert werden,CONTRADICTION,2,CONTRADICTION,2,0.0038230836,0.10348879,0.8926881,True
1613670047_1558027310,zh-en,检察版“学习卡片”，值得收藏!,Leads from Public Records 2019,CONTRADICTION,2,NEUTRAL,1,0.029511793,0.5296046,0.4408836,False
1578528500_1578610672,it-it,"Blitz Nas, irregolarità in 104 strutture per anziani","Coronavirus, su 600 controlli in Rsa e case di riposo 17% irregolari",ENTAILMENT,0,CONTRADICTION,2,0.014952553,0.48271525,0.50233215,False
1524998311_1525255612,zh-zh,2020东盟轮值主席国年：东盟防长非正式会议在河内召开,东盟防长非正式会议在河内召开   会议聚焦讨论诸多重要议题,ENTAILMENT,0,ENTAILMENT,0,0.8833274,0.11462521,0.002047351,True
1638370149_1522338897,it-it,"Offese, minacce e aggressioni alla ex e al nuovo compagno","Auto si ribalta: quattro feriti, uno in codice rosso",CONTRADICTION,2,CONTRADICTION,2,0.013761081,0.05539376,0.93084514,True
1558555793_1558896004,ar-ar,#أ“أˆأ¦أٹأ¤أ­أں أڑأ‘أˆأ­ - أ£أچأ‡أ‘أˆأ‰ أ‡أ،أƒأ¦أˆأ†أ‰ أˆأ‡أ“أٹأژأڈأ‡أ£ أ‡أ،أ‘أ­أ‡أ–أ­أ‡أٹ... -2أ›أ­أ“- أ‡أ،أ‘أ¦أ“أ­أ‰ أٹأ™أ¥أ‘ أںأ­ؤ°أ­أ‰ أ…أˆأکأ‡أپ أ‡أ¤أٹأ”أ‡أ‘ أںأ¦أ‘أ¦أ¤أ‡,وفاة أول حالتين بفيروس كورونا في روسيا,NEUTRAL,1,NEUTRAL,1,0.10914903,0.56333506,0.32751593,True
1600532018_1502932726,de-en,Plötzlich kostet das bestellte Auto 2700 Franken mehr,Suzuki and Jeep caught messing with emission tests,CONTRADICTION,2,CONTRADICTION,2,0.008142714,0.2730223,0.71883506,True
1606379213_1605424353,zh-zh,哈萨克斯坦新冠肺炎累计治愈病例达2476例,哈萨克斯坦新冠肺炎累计治愈病例达2363例,NEUTRAL,1,ENTAILMENT,0,0.94427377,0.05403364,0.0016925375,False
1554959892_1560414379,zh-zh,老挝航空暂停执行所有往返越南的航线,新冠肺炎疫情：老挝航空公司因疫情取消多架航班,NEUTRAL,1,NEUTRAL,1,0.4376113,0.55515665,0.007232067,True
1582608824_1583656933,fr-fr,Coronavirus: l'Australie demande une enquête indépendante,La Chine rejette une demande d'enquête indépendante sur sa gestion de la crise,NEUTRAL,1,ENTAILMENT,0,0.8574603,0.14092977,0.0016098853,False
1567548563_1486926924,de-en,Stand Freitagvormittag - 11.348 Menschen in Österreich am Coronavirus erkrankt,21st Austria weekly - Foreign trade statistics (31/12/2019),CONTRADICTION,2,NEUTRAL,1,0.013244813,0.79670316,0.19005202,False
1484012646_1484279332,en-en,"'Matoshree of Delhi' will control Maharashtra government, Devendra Fadnavis says in jibe at Shiv Sena at Palghar rally","'Delhi Matoshree' controlling Maha govt, says ex-CM",ENTAILMENT,0,ENTAILMENT,0,0.88434803,0.113826424,0.0018255096,True
1623254884_1628704622,tr-tr,Altın alacaklar dikkat! Uzmanlardan kritik tahmin,Altın fiyatları bugün ne kadar oldu? 8 Haziran 2020 gram altın ve çeyrek altın fiyatlarında son durum,ENTAILMENT,0,NEUTRAL,1,0.08996105,0.7480283,0.16201067,False
1593794581_1571188264,it-it,Tre negozi su dieci rischiano di chiudere: «Il 4 maggio noi vogliamo riaprire»,"Il prefetto di Pisa: ""A domicilio prodotti anche non alimentari""",NEUTRAL,1,CONTRADICTION,2,0.0050566383,0.059692666,0.93525076,False
1507222865_1505749688,it-it,"Carcere di Is Arenas, niente navetta: il sindacalista fa lo sciopero del farmaco salvavita","Nel carcere non c&#8217;è il servizio navetta, rifiuta il farmaco salvavita per protesta",NEUTRAL,1,ENTAILMENT,0,0.8210222,0.17676912,0.002208706,False
1626326663_1622688759,es-es,El Liverpool se arrodilla contra el racismo y en homenaje a George Floyd,La plantilla del Liverpool se arrodilla en protesta contra el racismo y en homenaje a George Floyd,ENTAILMENT,0,ENTAILMENT,0,0.5790566,0.41862378,0.0023195962,True
1557790187_1615394066,de-de,Dating auf Kirgisisch,Tagebuch einer Mutter während der Krise,NEUTRAL,1,CONTRADICTION,2,0.015244279,0.48659396,0.4981618,False
1602055938_1602240816,en-en,Zoa Morani donates blood in Mumbai for plasma therapy to help those affected by novel coronavirus; see pic,COVID-19 survivor Actress Zoa Morani donates blood for plasma therapy,ENTAILMENT,0,ENTAILMENT,0,0.96916425,0.02933333,0.0015023878,True
1510739181_1515353790,de-en,Impeachment: Tag der Entscheidung im Senat,Read Live Impeachment Trial Updates As Senate Votes On Witnesses,ENTAILMENT,0,ENTAILMENT,0,0.7464723,0.2510753,0.0024523817,True
1502886651_1503454136,de-en,Der Ausschluss von Thilo Sarrazin aus der SPD rückt näher,BERLIN &#8211; Sarrazin&#8217;s expulsion from the SPD confirmed,NEUTRAL,1,ENTAILMENT,0,0.5228835,0.47375798,0.0033585567,False
1565481982_1560490323,zh-zh,河北启动“打击欺诈骗保维护基金安全”宣传月活动,年底前，河北基本实现跨省就医患者住院直接结算,CONTRADICTION,2,CONTRADICTION,2,0.010916843,0.24814503,0.7409381,True
1529821772_1529810756,es-es,Conmoción: automóvil embiste un desfile en carnaval en Alemania y deja varios heridos,Al menos 13 heridos por un atropello masivo en un carnaval en Alemania,ENTAILMENT,0,NEUTRAL,1,0.1709665,0.4324834,0.39655012,False
1484231617_1484242311,es-es,La venta de motos sufrió una importante caída en 2019,En el último año de Macri se vendieron menos de la mitad de motos que en 2017,CONTRADICTION,2,ENTAILMENT,0,0.74253714,0.25460407,0.002858728,False
1548189077_1545855095,zh-zh,日本首相安倍晋三再次强调东京奥运会将如期举行,日本政府发言人：东京奥运会将如期举行,ENTAILMENT,0,ENTAILMENT,0,0.7368547,0.26003945,0.0031058127,True
1575010774_1538911215,zh-zh,疫情下的西班牙 居民阳台晒太阳健身,法国“蜘蛛人”20分钟爬上144米高大楼 落地即遭拘留,CONTRADICTION,2,CONTRADICTION,2,0.0100112185,0.13475539,0.8552334,True
1517488645_1494186777,en-en,50 U.S. Troops Diagnosed With Brain Injuries As a Result of Iran Strikes,Donald Trump puts best foot forward with Iran remarks,NEUTRAL,1,NEUTRAL,1,0.13101201,0.84374005,0.025247937,True
1513074634_1514847386,it-it,"Mare Jonio, il Tribunale civile di Palermo dissequestra la nave. La ong: &#8220;Ripristinata la legalità&#8221;","Migranti, il tribunale di Palermo dissequestra la Mare Jonio",ENTAILMENT,0,ENTAILMENT,0,0.95014924,0.04847732,0.0013734795,True
1639855640_1629850547,es-es,"EL PAPÁ DE LUCÍA NO VIAJARÁ A SALADAS: ""Tenía toda la ilusión de irme pero primero está la salud""",Habló la niña que logró permisos para viajar en el Día del Padre,ENTAILMENT,0,CONTRADICTION,2,0.02658785,0.4098524,0.5635597,False
1513579668_1515446255,en-en,"Police: Worker stole $17,000 worth of stuff on first shift","Gas Station Employee Steals $17,000 on His First Day of Work",ENTAILMENT,0,ENTAILMENT,0,0.72767305,0.26733783,0.004989066,True
1501211679_1543218662,es-it,Autoridades en alerta: coronavirus cruza continente asiático y llega a EE. UU.,SCHEDA - Nuovo coronavirus si diffonde in Cina,NEUTRAL,1,NEUTRAL,1,0.04055716,0.7146623,0.24478057,True
1587211319_1587625202,en-en,Two Mentally Challenged Candidates to Choose Between for US President?,Biden Predicts Trump Will Try to Postpone U.S. Election,CONTRADICTION,2,NEUTRAL,1,0.26425895,0.72739846,0.00834258,False
1643600238_1643448692,zh-zh,印度据报暂停中国货清关  採取百分百检查,印度据报暂停中国货清关 �袢“俜职偌觳�,NEUTRAL,1,ENTAILMENT,0,0.74212915,0.2550892,0.0027816033,False
1643795838_1646427591,ar-ar,البحرين تسجل 655 إصابة جديدة بفيروس كورونا,تسجيل 3 حالات وفاة و724 إصابة جديدة بكورونا في البحرين,ENTAILMENT,0,ENTAILMENT,0,0.8730708,0.12482015,0.0021090023,True
1517386796_1518033280,es-it,Muere el actor Raphaël Coleman a los 25 años de edad,"E' morto Raphael Coleman, l'attore di Tata Matilda",ENTAILMENT,0,ENTAILMENT,0,0.9728967,0.02559607,0.0015073117,True
1501630710_1537430622,en-en,Anupam Kher&#8217;s wig act leaves netizens in splits,Anupam Kher advises people to greet each other with 'namaste' to avoid coronavirus; Watch VIDEO,CONTRADICTION,2,NEUTRAL,1,0.07422097,0.8617361,0.06404291,False
1513593975_1513496345,de-de,Flugzeug zerbricht nach Landung in Istanbul in drei Teile,Flugzeug nach Landung in Istanbul in zwei Teile gebrochen,ENTAILMENT,0,ENTAILMENT,0,0.9488944,0.04917326,0.0019323626,True
1494904483_1494670224,de-en,Der Krisengipfel in den Bündner Bergen bleibt aus - doch diese Gäste sorgen dennoch für Brisanz am WEF,"Davos forum: Trump to attend, but Iranian official cancels",ENTAILMENT,0,CONTRADICTION,2,0.008434871,0.3590496,0.6325155,False
1522841021_1527974472,de-de,Ruhani schliesst vorzeitigen Rücktritt trotz Negativstimmung aus,Iran wählt neues Parlament,NEUTRAL,1,NEUTRAL,1,0.05785585,0.8380773,0.104066856,True
1638292077_1498396752,ar-ar,مدربون: التوصية بإلغاء دوري الفئات العمرية له انعكاسات سلبية,أندية المحترفين تساهم في تنشيط الحركة السياحية بالعقبة,NEUTRAL,1,CONTRADICTION,2,0.008637892,0.14098948,0.8503726,False
1629207142_1629056067,de-en,Maas redet mit Netanjahu über Annexionspläne,German FM to visit Israel carrying ‘warning’ over West Bank annexation,ENTAILMENT,0,NEUTRAL,1,0.09979939,0.880984,0.019216627,False
1609025534_1569635529,ar-ar,8 أشخاص يتهمون صاحب مصنع وشقيقته بالاستيلاء على 12 مليون جنيه,إخلاء سبيل 3 أشخاص متهمين بالتنقيب عن الآثار بالقناطر الخيرية,CONTRADICTION,2,ENTAILMENT,0,0.3757788,0.26532015,0.35890108,False
1623371372_1623889584,tr-tr,Hrant Dink Vakfı'na tehdit mesajı atan ikinci şüpheliye tutuklama talebi,İkinci tehdit zanlısı iki ayrı suçtan tutuklandı,ENTAILMENT,0,ENTAILMENT,0,0.96499103,0.033580624,0.0014284122,True
1513276046_1491417454,de-de,"Frau erfasst! N&#228;chster heftiger Unfall an ""verflixter"" Stelle auf Dortmunder Hauptachse",Zoo Dortmund freut sich &#252;ber niedlichen Nashorn-Nachwuchs - so s&#252;&#223; ist das kleine Baby!,CONTRADICTION,2,CONTRADICTION,2,0.0036293482,0.08362918,0.9127415,True
1588636893_1561552428,ar-ar,محافظ الإسماعيلية: غلق عيادة وعزل منزل بعزبة أبوصبيح بعد ظهور حالة كورونا,محافظ الإسماعيلية: أغلقنا الشواطئ منذ أسبوع ونمنع تجمعات المواطنين,CONTRADICTION,2,CONTRADICTION,2,0.030831669,0.061013006,0.9081553,True
