pair_id,lang_pair,text_a,text_b,nli_label,label_id,pred_label,pred_id,prob_entailment,prob_neutral,prob_contradiction,correct
1548157711_1550592007,ru-ru,Выборы в Рижскую думу снова могут перенести: пройдут в июне или еще позже,Правительство поддержало перенос выборов в Рижскую думу на 6 июня,NEUTRAL,1,ENTAILMENT,0,0.9129475,0.08643946,0.00061306567,False
1484111663_1484281509,es-es,Caso Nisman: La madre del fiscal pidió al Gobierno no involucrarse en la investigación,Caso Nisman: Alberto Fernández expresó: «Hasta hoy las pruebas no dan lugar a pensar en un asesinato»,NEUTRAL,1,NEUTRAL,1,0.068781674,0.9172123,0.014006006,True
1575766787_1580760827,zh-zh,她插足郑秀文婚姻 今怀抱婴儿庆生,许志安背妻与黄心颖车里缠绵 今..,NEUTRAL,1,NEUTRAL,1,0.027081514,0.94865274,0.024265783,True
1696161775_1542066502,tr-tr,Evde kalamadı Türkiye,"Belediye başkanlarından 8 Mart mesajı: Çalışan, özgür kadınlar hayat sizin...",CONTRADICTION,2,NEUTRAL,1,0.053770196,0.8322131,0.11401668,False
1500383998_1501752400,en-en,"<p><strong>Кейт</strong> сияе в червена рокля,<strong> Меган и Арчи</strong> разхождат кучетата</p>",Four things NOT to do if you run into Harry and Meghan in B.C.,NEUTRAL,1,NEUTRAL,1,0.017471649,0.93873894,0.04378938,True
1537444307_1538559023,de-de,US-Zinssenkung wegen Coronavirus stützt den Dax,Dax erholt sich weiter und schließt über 12.100 Punkten,NEUTRAL,1,ENTAILMENT,0,0.5085294,0.48814717,0.0033233587,False
1483805216_1483799609,pl-pl,"W Nowy Rok aplikacje Uber i Bolt nielegalne? Lex Uber działa od 1 stycznia. Sprawdź, co to oznacza","""Lex Uber"" wchodzi w życie. Aplikacje do przewozu osób nielegalne?",ENTAILMENT,0,ENTAILMENT,0,0.9261085,0.07331274,0.0005788376,True
1549146748_1548860082,es-en,El Elche entra en cuarentena,Elche striker Jonathas tests positive for coronavirus,NEUTRAL,1,NEUTRAL,1,0.26402676,0.73230207,0.0036712145,True
1592720131_1596808174,en-en,"Trump Berated, Swore at, and Threatened to Sue His Campaign Manager After Internal Polls Show Him Losing to Biden: Report",MSNBC's Mika Brzezinski defends husband Joe Scarborough's honor from 'sleazy' Donald Trump by rewriting history,NEUTRAL,1,NEUTRAL,1,0.035349943,0.82881105,0.13583902,True
1512956926_1565778698,de-en,Kommentar: Witten: Sparkasse muss sich Herausforderungen stellen,City enacts moratorium on short-term rentals,CONTRADICTION,2,CONTRADICTION,2,0.004276714,0.15595224,0.83977103,True
1589441994_1625151407,ar-ar,"الإسكان: بدء التسجيل إلكترونياً بمشروع ""JANNA""  فى ٦ مدن جديدة",اليوم.. آخر موعد للتسجيل إلكترونيا لحجز 1359 شقة بمشروع JANNA في 6 مدن جديدة,ENTAILMENT,0,ENTAILMENT,0,0.68648535,0.31251588,0.000998754,True
1520760705_1547129615,de-en,Wieder an Land: Erste Kreuzfahrt-Passagiere gehen in Kambodscha von Bord,Cruise Ship Denied at Multiple Ports Finally Allowed to Dock in Cambodia,NEUTRAL,1,ENTAILMENT,0,0.9247607,0.074150085,0.0010891657,False
1509530885_1505472565,ar-ar,اهتمام عالمي بـ{خطة ترمب» ... وتباينات,شعفاط «عاصمة» للفلسطينيين... ونفق بين الضفة وغزة,NEUTRAL,1,NEUTRAL,1,0.18807079,0.6040196,0.20790963,True
1621394046_1620385498,de-de,Tod von George Floyd - Polizist kniete auf Floyds Hals - jetzt reicht seine Frau die Scheidung ein,Minneapolis - Polizist nach Tod von George Floyd angeklagt,NEUTRAL,1,ENTAILMENT,0,0.5609614,0.43492767,0.0041108835,False
1495430878_1495430876,ru-ru,"Путин поручил Правительству внести изменения в нацпроект ""Образование""",В.Путин предложил доплачивать классным руководителям 5 тыс. руб.,NEUTRAL,1,CONTRADICTION,2,0.0053253826,0.13584407,0.8588305,False
1483746995_1484204737,pl-pl,"Wchodzi w życie nowela ustawy o transporcie drogowym tzw. ""lex Uber""",„Zamknij Zanim Zaśniesz” - strażacka kampania społeczna,CONTRADICTION,2,CONTRADICTION,2,0.0040729432,0.09444052,0.9014865,True
1510070324_1646261236,pl-pl,Cyfrowy świat 60+ Co słychać na fejsie,Trwa cisza wyborcza. Czego nie wolno robić?,CONTRADICTION,2,NEUTRAL,1,0.038584482,0.77593297,0.18548259,False
1561144433_1546969065,es-en,Mapa del Coronavirus México: actualización en tiempo real,Davido Postpones Tour Due To Coronavirus Pandemic,NEUTRAL,1,NEUTRAL,1,0.010258482,0.724777,0.2649645,True
1603553589_1601557635,de-en,Drei weitere Festnahmen in Venezuela wegen angeblicher Invasion,Maduro Announces Plan to Bring U.S. to The Hague for Alleged Botched Coup,NEUTRAL,1,NEUTRAL,1,0.124267444,0.84422857,0.031504016,True
1531594828_1531787450,de-de,Coronavirus: Coronavirus: Umsatzeinbußen bei Duisburger Unternehmen,NRW: Umfrage: Coronavirus sorgt für Umsatzeinbußen in NRW,NEUTRAL,1,NEUTRAL,1,0.32924113,0.6679982,0.0027606636,True
1633060840_1639577708,it-it,"Covid, le cento giornate di Napoli nel libro di ""Repubblica"" gratis in edicola","“Covid, le cento giornate di Napoli”: sabato il libro in regalo con “Repubblica”",ENTAILMENT,0,ENTAILMENT,0,0.8572708,0.14196749,0.00076171756,True
1484807839_1484676952,de-de,Union und Grüne in Deutschland können von Österreich lernen,Politologe Hacke: “Der deutschen CDU fehlt ein Sebastian Kurz”,ENTAILMENT,0,NEUTRAL,1,0.0230293,0.9297465,0.047224168,False
1484455025_1484148022,en-en,Bihar out of Delhi Republic Day parade,The Biggest Nail Polish Shades of the Decade - Glamour,CONTRADICTION,2,CONTRADICTION,2,0.0037406923,0.1188687,0.8773906,True
1605191982_1605280907,zh-zh,北京：加大涉疫情合同纠纷等民事诉讼监督服务保障,王毅：开辟“快捷通道”、设立“绿色通道”,CONTRADICTION,2,CONTRADICTION,2,0.0037898086,0.07061163,0.92559856,True
1489212144_1500399875,zh-zh,CES 2020柔宇发布“柔性星球”全系新品,2020商业新愿景 | 柔宇科技创始人兼CEO：战略合作伙伴转型升级,NEUTRAL,1,NEUTRAL,1,0.10377027,0.8757774,0.020452222,True
1486224513_1486099155,en-en,We Can’t Wait To Receive You- Nigeria Aide To Cardi B,&#8216;We Can&#8217;t Wait To Receive You&#8217; Abike Dabiri Tells Cardi B,ENTAILMENT,0,NEUTRAL,1,0.14773037,0.8490789,0.0031907482,False
1612758772_1610382182,en-en,What is it like to live on UK borders during lockdown?,Coronavirus- Loss of sense of smell or taste added to symptoms list,CONTRADICTION,2,CONTRADICTION,2,0.002174458,0.07228166,0.9255439,True
1608694745_1610199566,ar-ar,"أ¤أچأ¦ 310 أ‚أ،أ‡ؤ° أ¦ؤ°أ‡أ‰ أˆأںأ¦أ‘أ¦أ¤أ‡ أ‡أ،أ£أ“أٹأŒأڈ ؤ°أ­ أ‡أ،أڑأ‡أ،أ£
 - أ‡أ،إ‍أڈأ“",أكثر من 316 ألف وفاة بكوفيد-19 في العالم,ENTAILMENT,0,NEUTRAL,1,0.34660965,0.5862602,0.06713014,False
1641921601_1643917886,es-it,"Florida rebasa 100.000 casos de COVID-19, con aumento entre jóvenes en EEUU",Negli Stati Uniti il contagio da Covid è tornato a crescere ai livelli di aprile,NEUTRAL,1,NEUTRAL,1,0.024217036,0.93476945,0.041013476,True
1488073353_1502156203,es-en,Sismo en Puerto Rico derrumba la turística Punta Ventana,"Op-Ed- Yes, Puerto Rico Is Open for Tourism Caribbean Journal",NEUTRAL,1,ENTAILMENT,0,0.8648878,0.13402635,0.0010859261,False
1484038327_1484072497,en-en,Hailee Steinfeld Drops Breakup Ballad ‘Wrong Direction’ One Year After Split From Niall Horan — Listen,Watch: Hailee Steinfeld releases lyric video for 'Wrong Direction',ENTAILMENT,0,ENTAILMENT,0,0.837422,0.16156568,0.0010122481,True
1560967245_1573385953,es-es,Coronavirus: la DGT refuerza los controles en Valencia para evitar «fugas» de fin de semana a la playa,"Calero destaca la concienciación de la población y niega ""afluencias masivas"" a zonas turísticas",NEUTRAL,1,CONTRADICTION,2,0.009776184,0.42740718,0.5628166,False
1585603077_1584617517,pl-pl,Przedsiębiorcy starający się w ZUS o pomoc z tzw. tarczy antykryzysowej popełniają błędy we wnioskach. Na co powinni zwrócić uwagę?,Opolski ZUS do przedsiębiorców: nie kopiujcie bezrefleksyjnie podpisu Jan Kowalski. Błędy we wnioskach wydłużają wypłatę świadcz,ENTAILMENT,0,ENTAILMENT,0,0.9054096,0.09380109,0.0007893602,True
1497179941_1644188422,zh-zh,中国向美国买稀土？贸易协议条款引关注,路透社：白宫认定华为等企业受中国军方控制,NEUTRAL,1,CONTRADICTION,2,0.009369923,0.18886912,0.8017609,False
1517994808_1517049350,es-es,La lista de espera de la dependencia incluye a 122.171 andaluces,Cada mes se declaran 329 dependientes en Andalucía,NEUTRAL,1,NEUTRAL,1,0.41106838,0.586136,0.0027956301,True
1504783915_1514323886,es-es,Incineran más de 40 kilos de droga,Destruyen más de una tonelada de droga,NEUTRAL,1,ENTAILMENT,0,0.94085306,0.058351938,0.00079499895,False
1642815894_1598256022,pl-pl,Anna Lewandowska zaprosiła fanów do salonu. Tej części domu jeszcze nie widzieliśmy. Uwagę zwraca pleciona huśtawka,Anna Lewandowska urodziła! Robert Lewandowski pokazał zdjęcie z dzieckiem. Znamy płeć oraz imię,NEUTRAL,1,NEUTRAL,1,0.014501392,0.9474207,0.03807789,True
1568445952_1553176124,pl-pl,17 proc. zakażonych koronawiusem w Polsce to personel medyczny. „To najwyższy procent w Europie. Zatrważające”,Prezes NRL apeluje o przepisy w sprawie L4 przez telefon,NEUTRAL,1,CONTRADICTION,2,0.0059807384,0.16832066,0.8256986,False
1585658982_1585592986,ar-ar,صور.. جولة لمحافظ أسوان بالأسواق لمتابعة إجراءات التعقيم وتوافر السلع,محافظ أسوان يطمئن على توافر السلع في الأسواق (صور),NEUTRAL,1,ENTAILMENT,0,0.85929817,0.13957807,0.0011236935,False
1633834929_1634514180,de-de,Wiederaufbaufonds: Italiens Ministerpräsident Conte schlägt ehrgeizige Reformen vor,Hoffen auf den 'Bigger Bang': Italien verspricht Reformen,ENTAILMENT,0,NEUTRAL,1,0.32416916,0.6717964,0.004034449,False
1597744612_1596777228,ar-ar,مسجد التويم بالمجمعة,بعد التطوير.. تعرف على تاريخ «مسجد التويم»,NEUTRAL,1,ENTAILMENT,0,0.58297354,0.41081083,0.006215654,False
1570773315_1570842899,zh-zh,三星预计第一季度运营利润52.3亿美元 高于市场预期,三星预计2020年一季度运营利润52.3亿美元 略超市场预期,ENTAILMENT,0,ENTAILMENT,0,0.54865265,0.44892228,0.0024250457,True
1510650157_1512019406,de-en,Nokia und Ericcson: Französischer Mobilfunk-Provider setzt bei 5G auf Europa,Orange chooses Nokia and Ericsson to deploy its 5G network at home,ENTAILMENT,0,ENTAILMENT,0,0.5978502,0.40024862,0.0019012407,True
1487957362_1484770014,ar-ar,سالمونيلا.. فن ساخر أم دعوة للتحرش والعنف ضد المرأة؟,أصبحت تريند فى أقل من 24 ساعة.. سالمونيلا تميم يونس بين الاعجاب والنقد,NEUTRAL,1,NEUTRAL,1,0.02134996,0.71136534,0.26728475,True
1484188901_1484579562,en-en,There is no such thing as &#39;authentic&#39; food. Ignore the purists - Mai Tran,Roslyn Dee: 'Let us share Gatsby's gift of hope in the new twenties',CONTRADICTION,2,CONTRADICTION,2,0.003270231,0.13010594,0.86662376,True
1562964187_1562503435,it-it,Trump: «Non pagheremo per la sicurezza di Harry e Meghan». La replica: «Non lo abbiamo chiesto»,"Trump: ""Harry e Meghan negli Usa? Non paghiamo per loro sicurezza""",NEUTRAL,1,ENTAILMENT,0,0.880465,0.11882002,0.00071497477,False
1484114636_1484133819,es-es,Globo de cantoya provoca incendio en Gómez Palacio,Hombre hiere con arma blanca a su ex novia en Gómez Palacio,CONTRADICTION,2,NEUTRAL,1,0.07812985,0.6891775,0.23269267,False
1505223321_1634479582,ar-ar,اسعار الذهب اليوم الأحد 26-1-2020 في لبنان,أسعار الذهب في لبنان اليوم الاحد 14/6/2020,ENTAILMENT,0,NEUTRAL,1,0.47616643,0.5200062,0.0038273218,False
1508847854_1506821482,de-en,Triathlonverein unter neuer Führung,It&#39;s amazing how some things don&#39;t seem to change... - The Royal Gazette-Bermuda Opinion,CONTRADICTION,2,CONTRADICTION,2,0.0038459417,0.16981746,0.8263366,True
1624393889_1556659610,de-de,"Hubertus Heil: ""Spitzenverdiener werden ein Stück zurückgeben müssen"" / Heil schließt Steuererhöhungen zur Finanzierung der Kurzarbeit aus",Bundesarbeitsminister Heil: Niemand wird ins Bodenlose fallen.,NEUTRAL,1,NEUTRAL,1,0.031630747,0.8052769,0.16309234,True
1523941631_1530777287,zh-zh,国务院关税税则委员会发布公告开展对美加征关税商品市场化采购排除工作,财政部：各级财政疫情防控经费超过1000亿元,CONTRADICTION,2,CONTRADICTION,2,0.0059732725,0.111225344,0.88280135,True
1506697301_1539030366,de-en,Das Corona-Virus verbreitet sich in der Wirtschaft,Global shares rise following Wall St. rebound | Fox Business,NEUTRAL,1,NEUTRAL,1,0.016068686,0.8805947,0.10333665,True
1645973273_1607306138,zh-en,专栏 | 财经时时听：中印边境冲突引发印度抵制中国高科技产品,G20 meet: India proposes pact to use TRIPS flexibilities for access to cheap medicines,CONTRADICTION,2,ENTAILMENT,0,0.6146978,0.3817727,0.0035294746,False
1556683891_1556932410,en-en,Take 5: XFL stars who could impact NFL,The XFL players who could be next to sign with an NFL team,NEUTRAL,1,ENTAILMENT,0,0.56935453,0.4290112,0.0016343235,False
1646042920_1646256960,zh-zh,航拍广西大藤峡水利枢纽开闸放水保度汛,空客残骸成土耳其水下景点 面向潜水员重新开放,NEUTRAL,1,CONTRADICTION,2,0.019381095,0.25172153,0.7288974,False
1617721038_1614930720,it-it,Hong Kong: polizia arresta 180 attivisti,Hong Kong: domani proteste su legge Cina,NEUTRAL,1,NEUTRAL,1,0.021765882,0.5861547,0.39207938,True
1513613395_1513588449,es-es,Científicos españoles hallan una nueva mutación en cáncer que puede mejorar su diagnóstico,El atlas más completo del genoma del cáncer,ENTAILMENT,0,ENTAILMENT,0,0.8850797,0.113777615,0.0011427994,True
1524006901_1623582999,de-en,PI Cham: Heckscheibe eingeschlagen,microsoftedgeinsider.com/en-us/whats-new/,NEUTRAL,1,NEUTRAL,1,0.0322884,0.82621807,0.14149347,True
1513977102_1642694346,zh-zh,昆明大观街道：青年人才党支部“防疫突击队”奋战“疫”线暖人心,“红色物业”运作效果如何？昆明这个社区给你答案,NEUTRAL,1,CONTRADICTION,2,0.008129185,0.2009435,0.79092735,False
1597840562_1597207612,ar-ar,حبس شخصين لحيازتهما كيلو فودو بالمرج,ضبط 3 متهمين بمخدري الفودو والهيروين في المرج,ENTAILMENT,0,NEUTRAL,1,0.40970704,0.45693278,0.13336019,False
1569075473_1568033103,zh-zh,约翰斯·霍普金斯大学：美国确诊病例超过30万例,约翰斯·霍普金斯大学：美国确诊病例超25万例,ENTAILMENT,0,NEUTRAL,1,0.3810219,0.6137446,0.0052334997,False
1484038920_1483897580,en-en,Man seriously injured after being shot by two Niagara police officers,5 killed in West Bengal road mishap,CONTRADICTION,2,CONTRADICTION,2,0.0056695533,0.112540945,0.8817895,True
1510303416_1510581385,es-it,Italia confirma la existencia de dos casos de coronavirus,Coronavirus: Consiglio dei ministri dichiara lo stato di emergenza,NEUTRAL,1,NEUTRAL,1,0.027036319,0.76363206,0.2093316,True
1615866071_1615863192,zh-zh,关于社保待遇，政府工作报告传递出5个好消息！,关于社保待遇，《政府工作报告》传递出5个好消息！,NEUTRAL,1,NEUTRAL,1,0.14874914,0.8443054,0.006945444,True
1606879406_1625480918,es-en,Panamá reporta 43 migrantes con COVID-19,Migrants stuck in Panama demand to continue journey to U.S.,NEUTRAL,1,NEUTRAL,1,0.14379568,0.844339,0.0118653225,True
1805593963_1514375160,zh-zh,关于杭州市企业严格疫情防控 有序推进复工的通告_杭州日报,商务部、卫健委：提倡刷卡支付和移动支付方式结算,NEUTRAL,1,CONTRADICTION,2,0.0039431495,0.07610986,0.91994697,False
1607746508_1592501255,tr-tr,Fatih Portakal: Evimin üstünde drone uçurup ailemi hedef gösteriyorlar,Canan Kaftancıoğlu ifade öncesi savcıları hedef aldı,CONTRADICTION,2,CONTRADICTION,2,0.0076250457,0.3033005,0.68907446,True
1538309495_1538459890,tr-tr,Son Dakika Haberi: İsrail’de futbol maçında koronavirüs çıktı! 1000’i aşkın kişiye karantina emri verildi,Netanyahu'dan koronavirüs çağrısı! El sıkışmayın!,NEUTRAL,1,NEUTRAL,1,0.48612332,0.5019451,0.01193162,True
1534704977_1533440008,zh-zh,【地评线】江右时评：联防联控防反弹 同舟共济战疫情,【地评线】红辣椒网评：疫情防控这根弦只能绷紧不能放松,ENTAILMENT,0,NEUTRAL,1,0.10934615,0.8673539,0.023300009,False
1515370902_1516749312,zh-zh,谴责美以擅自拟“中东和平计划” 敦马：特朗普应辞职下台,坚持特朗普必须辞职！马哈迪：这样美国才得救,ENTAILMENT,0,ENTAILMENT,0,0.71661955,0.27978605,0.0035944518,True
1483806402_1483943098,en-en,What will history write about our version of the 20s?,PM: Let’s return to our human hearts,NEUTRAL,1,CONTRADICTION,2,0.012322988,0.39710742,0.59056956,False
1626412934_1550823799,de-en,Wirtschaft: USA: Deutlicher Anstieg der Arbeitslosenquote erwartet,Fed will buy short-term loans to try to ease flow of credit,CONTRADICTION,2,CONTRADICTION,2,0.004644065,0.23196404,0.76339185,True
1595986986_1592764119,es-it,Brasil supera las 7.000 muertes y los 100.000 casos de coronavirus,"CORONAVIRUS, IN BRASILE SUPERATI I 71MILA CONTAGIATI",NEUTRAL,1,ENTAILMENT,0,0.6941374,0.30455592,0.0013066415,False
1582261879_1582300990,en-en,‘This virus knows no political ideology’: Newsom urges Californians to practice physical distancing after Huntington Beach rally,Man shot to death in Compton,CONTRADICTION,2,CONTRADICTION,2,0.0036175332,0.10630511,0.89007735,True
1484188657_1484188665,en-en,Article- Trump regulations reversal sicken & kill those who made him president and more.,Article- Dean Obeidallah- Democrats ceding &#39;good economy&#39; talking point is a loser,NEUTRAL,1,NEUTRAL,1,0.020552756,0.6860489,0.2933983,True
1638172635_1638172631,zh-zh,政府总理就做好防疫工作向各州州长下达工作指示,哈萨克斯坦总统的新冠肺炎检测结果呈阴性,CONTRADICTION,2,CONTRADICTION,2,0.011927591,0.19108827,0.79698414,True
1484456134_1484720560,en-en,Films of the Decade: Why The Dirty Picture Represents the Year 2011 in Hindi Cinema,"Neurologic, BP Drugs May Reduce Breast Tumour Development",CONTRADICTION,2,CONTRADICTION,2,0.005653389,0.10719317,0.88715345,True
1543827398_1546153373,it-it,"Coronavirus: Fontana, chiudere tutto","Coronavirus: Fontana, discrasie in decreto",NEUTRAL,1,NEUTRAL,1,0.026802642,0.8777933,0.09540404,True
1644540669_1646086957,it-it,"Coronavirus, in Usa record di casi in 24 ore: 45.557","Usa, record oltre 40 mila casi in 24 ore",ENTAILMENT,0,NEUTRAL,1,0.36468947,0.62120175,0.014108766,False
1634270851_1629496622,de-de,LPI-SLF: Zusammenstoß zwischen Motorrad und Traktor geht glimpflich aus,LPI-SLF: Mopedfahrer schwer verletzt,CONTRADICTION,2,CONTRADICTION,2,0.00985463,0.2512356,0.7389098,True
1493387833_1487031961,de-de,Tragischer Vorfall?: Zwei Tote auf Airbase Spangdahlem,Als der Krieg in der Eifel zu Ende ging: „Die Höckerlinie war unser Spielplatz“,NEUTRAL,1,NEUTRAL,1,0.029023789,0.7393657,0.23161052,True
1585368336_1584872214,es-es,El TRAM reduce un 95% su número de usuarios por el coronavirus,El confinamiento reduce en un 95% el uso del TRAM en Castelló,ENTAILMENT,0,ENTAILMENT,0,0.79825306,0.19959004,0.0021569023,True
1534979779_1534789145,fr-pl,Afghanistan: les États-Unis et les talibans signent un accord de paix historique,Przełomowe porozumienie: USA opuszczą Afganistan,ENTAILMENT,0,ENTAILMENT,0,0.94532466,0.0540119,0.0006633987,True
1627551666_1627491474,fr-pl,Le Brésil menace à son tour de quitter l’OMS,1005 zgonów w ciągu doby. W tym kraju koronawirus zbiera śmiertelne żniwo,ENTAILMENT,0,NEUTRAL,1,0.47349894,0.5207149,0.005786162,False
1511106590_1536646185,de-de,Ein neues Schema für die Ausbildung festgelegt,Mehrere Fahrzeuge zerkratzt,CONTRADICTION,2,CONTRADICTION,2,0.0064431946,0.23483051,0.7587263,True
1598540577_1598448832,pl-pl,Prezes TK Julia Przyłębska wszczęła postępowanie,TK wszczął postępowanie w sprawie wniosku marszałek Sejmu,ENTAILMENT,0,ENTAILMENT,0,0.953568,0.04581892,0.0006131937,True
1537354916_1577247511,fr-fr,Règlement sur les chiens dangereux : « On est prêt à l’appliquer » - SPA Mauricie,Don de nourriture pour animaux de compagnie par la SPA Mauricie,NEUTRAL,1,ENTAILMENT,0,0.5132217,0.48058337,0.0061949785,False
1572589535_1515977516,ar-ar,قريب من اجمل بحر امتلك شاليهك فى السخنة - للبيع,السخنة هو ده وقتها للاستمتاع باجمل جو مع عيلتك - للبيع,NEUTRAL,1,NEUTRAL,1,0.11266499,0.8424015,0.044933517,True
1576981425_1577073238,es-es,Vox podría atender la llamada de Sánchez si excluye a Podemos y a nacionalistas,Vox pide a Sánchez “un gran pacto nacional: que pague las nóminas y se vaya a casa”,ENTAILMENT,0,NEUTRAL,1,0.10619625,0.8876542,0.0061495476,False
1553466856_1558818050,tr-tr,Kartal Belediye hizmet binasında temassız ateş ölçümü yapılıyor,- Başkan Gökhan Yüksel den yaşlı vatandaşlara kapıda ...,NEUTRAL,1,NEUTRAL,1,0.023661854,0.52714163,0.44919652,True
1494380337_1492326271,es-it,Niños que matan,11ENNE SPARA IN CLASSE E UCCIDE INSEGNANTE/ Ispirato da massacro della Columbine?,NEUTRAL,1,ENTAILMENT,0,0.5840515,0.3940925,0.021855965,False
1484039920_1484012212,en-en,Phoenix moving company U-Haul will no longer hire nicotine users,"U-Haul to stop hiring smokers and nicotine users in Arizona, 20 other states",ENTAILMENT,0,ENTAILMENT,0,0.90229297,0.09685126,0.00085573696,True
1538675012_1538698909,tr-tr,"İçişler Bakanı Süleyman Soylu, sınırdan geçen göçmenleri ...",Şehit cenazesinde Kılıçdaroğlu'nun elini sıkmama nedenini açıkladı,NEUTRAL,1,CONTRADICTION,2,0.009621878,0.21997793,0.77040017,False
1523481733_1530178103,pl-pl,Transseksualista oskarża kontrolerów biletów o „złe spojrzenie”,Wolne tematy (11 – 2020),NEUTRAL,1,CONTRADICTION,2,0.011116818,0.28459007,0.70429313,False
1601433510_1575863251,en-en,Oops! CNN Posts Viewer Question During Interview With CDC Director Which Makes Reference to Trump Derangement Syndrome,CNN Coronavirus Town Hall Accidentally Airs a Trump Derangement Syndrome Question,ENTAILMENT,0,ENTAILMENT,0,0.93538654,0.06390867,0.0007048097,True
1553836448_1526501719,ar-ar,"""مستقبل وطن"" يواصل تعقيم المنشآت الحكومية لمواجهة كورونا في الغربية",أمين مستقبل وطن بالغربية يوضح حقيقة وجود راقصة في تكريم الأمهات المثاليات,CONTRADICTION,2,CONTRADICTION,2,0.005975477,0.06434682,0.92967767,True
1570272205_1571199717,de-de,EZB: Zentralbanken kaufen in Vorwoche bei PEPP für 30 Mrd Euro,"Banken fragen 0,128 Milliarden Euro weniger EZB-Liquidität nach",NEUTRAL,1,NEUTRAL,1,0.009761932,0.54469085,0.44554725,True
1627633682_1627935656,zh-zh,印尼军方一架直升机坠毁4人丧生,印尼军方一架直升机坠毁致9人伤亡,ENTAILMENT,0,ENTAILMENT,0,0.58437836,0.40646565,0.009155987,True
1483972876_1484051905,de-de,Um 21 Uhr „ging die Post ab“,Neujahrsbaby: Neujahrsbaby 2020: Die kleine Nele ist Essens erstes Baby,CONTRADICTION,2,NEUTRAL,1,0.01090108,0.6365185,0.3525805,False
1641270314_1542351339,es-en,"Real Madrid, nuevo líder de la Primera División en España","Real Betis 2-1 Real Madrid: Report, Player Ratings & Reaction as Los Blancos Drop to 2nd in La Liga",NEUTRAL,1,NEUTRAL,1,0.015857967,0.9759493,0.008192739,True
1484188150_1483878833,en-en,Best times to book your summer holidays for cheaper flights,New Year&#8217;s Eve 2020 Celebrations Across the World,CONTRADICTION,2,CONTRADICTION,2,0.0035209781,0.10848702,0.88799196,True
1621617413_1621635662,pl-pl,Ministerstwo Zdrowia: Dziś nie było żadnego śmiertelnego przypadku Covid-19,"Raport: 104 nowe przypadki zakażenia, żadnego zgonu",ENTAILMENT,0,ENTAILMENT,0,0.89193267,0.10726068,0.0008066524,True
1536980694_1536801716,zh-zh,越柬友谊纪念碑在柬埔寨磅士卑省动工兴建,设在柬埔寨磅士卑省的越柬友谊纪念碑动工兴建,NEUTRAL,1,ENTAILMENT,0,0.90104246,0.09799732,0.0009602122,False
1624197766_1577966055,zh-zh,北京大兴国际机场推出免费旅游参观项目,北京援鄂医疗队解除集中观察 全队零感染,CONTRADICTION,2,CONTRADICTION,2,0.0057334355,0.08661154,0.90765494,True
1547834115_1545529079,zh-zh,微软发布 .NET Core 卸载工具 适用于 Windows 和 Mac,[图]微软发布.NET Core卸载工具 Windows和macOS平台已上线,ENTAILMENT,0,NEUTRAL,1,0.15238349,0.8423146,0.0053019244,False
1641794742_1641765737,de-de,Mann aus Düren mit geklontem Auto unterwegs,Mann kopiert Auto von fremder Frau und rast in Radarfallen,ENTAILMENT,0,ENTAILMENT,0,0.54384905,0.4193546,0.036796387,True
1531595180_1530293190,de-fr,Söder zur Kanzlerkandidatur: „Mein Platz ist in Bayern“,"Allemagne, après une cinglante défaite, la CDU prépare l’après-Merkel",NEUTRAL,1,NEUTRAL,1,0.118627094,0.87522435,0.006148524,True
1601087375_1615981957,de-en,Brian May: Queen-Gitarrist verletzt sich bei Gartenarbeit,Brian May says he was 'very near death' after a heart attack,NEUTRAL,1,NEUTRAL,1,0.08609159,0.8827777,0.031130752,True
1620796895_1627935078,zh-zh,今年4月份泰国出口额增长2.1%,世行：2020年印尼的经济增长率为0%,CONTRADICTION,2,NEUTRAL,1,0.11922703,0.81089264,0.069880396,False
1602562966_1602651811,ar-ar,شاب يعيد آلاف الدولارات عثر عليها بالصدفة,قصة شاب أعاد آلاف الدولارات التى عثر عليها بالصدفة فى المكسيك,NEUTRAL,1,ENTAILMENT,0,0.9548427,0.044224463,0.00093286386,False
1523934075_1522921285,zh-zh,邯郸大名县90后许磊：让党徽在“战疫”一线闪光,直面困难敢于担当，龙陵驻村工作队当好“贴心卫士”,CONTRADICTION,2,NEUTRAL,1,0.10962183,0.74787015,0.14250804,False
1547686352_1535569798,de-de,Live: Pop-Klassik Konzert,Von Beethoven bis  zu Robbie Williams,ENTAILMENT,0,NEUTRAL,1,0.3767268,0.6201126,0.0031605854,False
1516211224_1582601746,pl-pl,UWAGA! Wichury nad Polską. Zagrożenie dla przebywających na feriach w górach,IMGW: Przymrozki w prawie całej Polsce,NEUTRAL,1,ENTAILMENT,0,0.69462603,0.3038508,0.0015231895,False
1502186479_1586406125,de-en,700 Menschen wollten Vandana Shiva hören,NGO warns against biopiracy of climate-resilient crops,NEUTRAL,1,CONTRADICTION,2,0.0038674723,0.1396744,0.8564581,False
1583055185_1583833406,es-it,La Policía eleva a 14 el número de muertos en tiroteo en el este de Canadá,"Canada, Trudeau annuncia legge per vietare fucili d'assalto dopo strage",NEUTRAL,1,NEUTRAL,1,0.06157269,0.7872827,0.15114464,True
